0,103
1,94
2,103
3,95
4,102
5,95
6,100
7,95
8,100
9,97
10,100
11,95
12,101
13,94
14,103
15,92
16,102
17,92
18,103
19,95
20,102
21,95
22,102
23,92
24,103
25,94
26,114
27,92
28,102
29,92
30,102
31,93
32,102
33,95
34,103
35,92
36,103
37,94
38,102
39,105
40,100
41,94
42,103
43,95
44,103
45,94
46,102
47,95
48,111
49,95
50,102
51,95
52,109
53,93
54,105
55,94
56,102
57,94
58,102
59,93
60,104
61,93
62,103
63,94
64,102
65,95
66,103
67,94
68,103
69,94
70,103
71,93
72,105
73,94
74,106
75,95
76,103
77,95
78,103
79,95
80,102
81,94
82,106
83,95
84,103
85,95
86,103
87,95
88,102
89,94
90,103
91,94
92,103
93,94
94,107
95,94
96,104
97,94
98,105
99,94
0,104
1,95
2,102
3,94
4,105
5,95
6,126
7,95
8,105
9,94
10,103
11,94
12,103
13,94
14,105
15,95
16,102
17,94
18,104
19,95
20,104
21,95
22,124
23,94
24,105
25,94
26,105
27,97
28,104
29,95
30,105
31,97
32,131
33,94
34,104
35,94
36,103
37,94
38,102
39,95
40,103
41,95
42,103
43,94
44,103
45,95
46,114
47,94
48,105
49,94
50,103
51,95
52,105
53,94
54,104
55,95
56,105
57,95
58,105
59,94
60,105
61,94
62,105
63,94
64,105
65,95
66,102
67,94
68,106
69,94
70,104
71,95
72,105
73,94
74,105
75,94
76,104
77,94
78,105
79,94
80,102
81,95
82,114
83,95
84,103
85,94
86,128
87,94
88,131
89,94
90,104
91,94
92,113
93,95
94,104
95,95
96,103
97,94
98,128
99,95
0,105
1,94
2,104
3,95
4,102
5,94
6,103
7,94
8,102
9,94
10,111
11,99
12,105
13,95
14,104
15,95
16,103
17,94
18,105
19,95
20,104
21,94
22,136
23,95
24,105
25,96
26,104
27,94
28,105
29,95
30,104
31,95
32,105
33,95
34,104
35,96
36,102
37,96
38,103
39,94
40,103
41,95
42,102
43,94
44,102
45,94
46,103
47,95
48,104
49,94
50,102
51,94
52,105
53,95
54,105
55,94
56,131
57,95
58,105
59,94
60,104
61,95
62,105
63,94
64,112
65,94
66,102
67,95
68,104
69,94
70,105
71,95
72,105
73,95
74,104
75,94
76,103
77,95
78,105
79,95
80,103
81,94
82,102
83,95
84,103
85,95
86,102
87,94
88,102
89,94
90,102
91,95
92,105
93,94
94,103
95,94
96,103
97,95
98,105
99,94
0,102
1,95
2,107
3,93
4,102
5,94
6,102
7,95
8,102
9,94
10,103
11,103
12,102
13,95
14,103
15,94
16,102
17,94
18,139
19,95
20,102
21,94
22,102
23,95
24,132
25,102
26,102
27,92
28,102
29,92
30,102
31,95
32,132
33,92
34,102
35,138
36,101
37,95
38,103
39,105
40,101
41,102
42,111
43,103
44,103
45,95
46,101
47,103
48,103
49,102
50,103
51,141
52,103
53,95
54,103
55,102
56,103
57,92
58,102
59,131
60,103
61,95
62,102
63,102
64,102
65,95
66,103
67,95
68,136
69,92
70,103
71,103
72,102
73,101
74,102
75,102
76,102
77,93
78,103
79,105
80,102
81,92
82,102
83,103
84,103
85,102
86,100
87,103
88,102
89,94
90,100
91,104
92,116
93,103
94,102
95,104
96,102
97,106
98,102
99,103
0,105
1,95
2,104
3,95
4,104
5,94
6,103
7,94
8,103
9,95
10,103
11,95
12,102
13,95
14,105
15,95
16,104
17,94
18,123
19,95
20,105
21,94
22,104
23,95
24,104
25,95
26,104
27,93
28,136
29,94
30,104
31,95
32,103
33,95
34,105
35,95
36,103
37,94
38,125
39,94
40,102
41,95
42,103
43,95
44,102
45,94
46,102
47,95
48,104
49,95
50,102
51,95
52,104
53,94
54,105
55,94
56,105
57,95
58,105
59,94
60,106
61,94
62,104
63,94
64,105
65,95
66,103
67,95
68,104
69,95
70,104
71,94
72,124
73,94
74,105
75,95
76,102
77,95
78,105
79,94
80,102
81,94
82,105
83,94
84,103
85,95
86,102
87,95
88,104
89,94
90,104
91,95
92,105
93,94
94,104
95,94
96,143
97,94
98,105
99,95
0,130
1,94
2,105
3,95
4,104
5,94
6,130
