0,452
1,204
2,436
3,200
4,444
5,244
6,436
7,228
8,428
9,260
10,448
11,244
12,452
13,252
14,1388
15,180
16,452
17,176
18,464
19,172
20,484
21,172
22,480
23,168
24,460
25,188
26,468
27,224
28,472
29,208
30,460
31,196
32,444
33,200
34,448
35,204
36,1628
37,228
38,452
39,244
40,456
41,248
42,448
43,256
44,440
45,244
46,444
47,240
48,464
49,168
50,464
51,176
52,480
53,176
54,480
55,176
56,464
57,212
58,1468
59,188
60,480
61,176
62,460
63,204
64,76
65,220
66,432
67,236
68,468
69,184
70,468
71,224
72,476
73,164
74,480
75,180
76,452
77,176
78,456
79,172
80,452
81,260
82,1328
83,168
84,440
85,244
86,456
87,248
88,448
89,240
90,436
91,240
92,444
93,200
94,444
95,196
96,452
97,176
98,456
99,212
0,1696
1,212
2,452
3,196
4,448
5,240
6,436
7,232
8,436
9,248
10,452
11,248
12,460
13,256
14,448
15,184
16,452
17,172
18,452
19,180
20,472
21,168
22,1584
23,188
24,464
25,184
26,456
27,216
28,468
29,212
30,456
31,196
32,444
33,200
34,456
35,208
36,448
37,236
38,456
39,244
40,452
41,248
42,436
43,248
44,1480
45,244
46,456
47,248
48,460
49,176
50,452
51,176
52,480
53,172
54,476
55,172
56,460
57,208
58,472
59,188
60,480
61,168
62,452
63,208
64,76
65,216
66,436
67,232
68,1352
69,176
70,456
71,228
72,496
73,172
74,476
75,180
76,452
77,176
78,456
79,172
80,452
81,248
82,464
83,168
84,432
85,252
86,452
87,244
88,440
89,252
90,1392
91,236
92,452
93,204
94,440
95,200
96,468
97,188
98,456
99,212
0,440
1,204
2,440
3,200
4,1656
5,256
6,444
7,228
8,460
9,252
10,452
11,252
12,564
13,236
14,468
15,180
16,516
17,176
18,496
19,176
20,476
21,172
22,556
23,184
24,536
25,184
26,516
27,220
28,528
29,212
30,568
31,204
32,1696
33,200
34,472
35,208
36,460
37,236
38,460
39,236
40,508
41,240
42,460
43,280
44,1464
45,244
46,452
47,248
48,476
49,172
50,496
51,172
52,496
53,184
54,484
55,168
56,468
57,208
58,492
59,184
60,520
61,176
62,460
63,204
64,76
65,220
66,436
67,228
68,464
69,180
70,1568
71,216
72,484
73,176
74,508
75,188
76,584
77,172
78,548
79,176
80,444
81,248
82,468
83,172
84,448
85,256
86,452
87,244
88,488
