0,100
1,95
2,100
3,95
4,101
5,95
6,100
7,95
8,100
9,94
10,99
11,95
12,100
13,95
14,103
15,94
16,132
17,94
18,100
19,94
20,103
21,94
22,103
23,94
24,101
25,95
26,121
27,92
28,100
29,92
30,100
31,94
32,100
33,95
34,101
35,94
36,101
37,95
38,100
39,94
40,100
41,95
42,101
43,95
44,101
45,94
46,100
47,95
48,100
49,95
50,101
51,94
52,103
53,94
54,103
55,94
56,119
57,93
58,112
59,94
60,100
61,95
62,104
63,95
64,101
65,92
66,118
67,95
68,100
69,94
70,100
71,94
72,102
73,94
74,102
75,95
76,101
77,94
78,101
79,95
80,100
81,94
82,101
83,97
84,101
85,95
86,100
87,95
88,100
89,94
90,100
91,95
92,105
93,95
94,101
95,95
96,103
97,94
98,101
99,92
0,101
1,95
2,101
3,95
4,100
5,94
6,100
7,94
8,101
9,95
10,100
11,95
12,100
13,95
14,103
15,94
16,100
17,95
18,100
19,95
20,117
21,95
22,115
23,94
24,100
25,92
26,100
27,96
28,100
29,92
30,101
31,94
32,101
33,96
34,100
35,95
36,101
37,94
38,101
39,97
40,101
41,98
42,129
43,94
44,131
45,95
46,100
47,95
48,100
49,95
50,101
51,94
52,103
53,94
54,102
55,95
56,100
57,94
58,100
59,95
60,100
61,94
62,101
63,92
64,101
65,93
66,100
67,94
68,100
69,94
70,132
71,94
72,103
73,95
74,103
75,94
76,101
77,97
78,100
79,94
80,101
81,95
82,102
83,94
84,100
85,95
86,100
87,95
88,101
89,95
90,101
91,95
92,100
93,95
94,119
95,95
96,103
97,97
98,100
99,95
0,100
1,95
2,113
3,94
4,100
5,94
6,110
7,94
8,100
9,95
10,100
11,95
12,100
13,95
14,102
15,93
16,100
17,95
18,100
19,94
20,103
21,95
22,102
23,95
24,101
25,92
26,101
27,93
28,100
29,94
30,100
31,95
32,101
33,95
34,102
35,94
36,100
37,95
38,100
39,94
40,100
41,95
42,101
43,95
44,100
45,94
46,101
47,94
48,100
49,94
50,115
51,94
52,102
53,94
54,102
55,94
56,101
57,92
58,101
59,93
60,114
61,95
62,100
63,95
64,101
65,94
66,100
67,95
68,101
69,94
70,101
71,94
72,103
73,94
74,126
75,95
76,101
77,94
78,101
79,95
80,101
81,95
82,101
83,95
84,106
85,94
86,100
87,95
88,101
89,94
90,100
91,95
92,100
93,94
94,101
95,95
96,103
97,94
98,100
99,94
0,100
1,94
2,102
3,95
4,100
5,94
6,101
7,95
8,101
9,97
10,99
11,94
12,100
13,94
14,111
15,95
16,101
17,95
18,100
19,94
20,103
21,95
22,102
23,93
24,100
25,94
26,101
27,92
28,131
29,94
30,101
31,94
32,120
33,95
34,101
35,94
36,101
37,94
38,101
39,94
40,98
41,94
42,100
43,95
44,110
45,94
46,100
47,95
48,101
49,95
50,100
51,95
52,102
53,93
54,103
55,95
56,101
57,93
58,101
59,95
60,100
61,94
62,101
63,95
64,100
65,94
66,101
67,95
68,101
69,94
70,102
71,95
72,102
73,94
74,102
75,94
76,100
77,95
78,100
79,94
80,126
81,94
82,100
83,94
84,100
85,94
86,116
87,95
88,113
89,95
90,130
91,95
92,126
93,94
94,101
95,94
96,102
97,94
98,101
99,93
0,104
1,94
2,100
3,94
4,101
5,95
6,101
7,94
8,100
9,95
10,99
11,94
12,100
13,95
14,102
15,94
16,100
17,95
18,100
19,95
20,103
21,95
22,102
23,95
24,98
25,95
26,101
27,95
28,101
29,92
30,101
31,94
32,101
33,94
34,101
35,94
36,101
37,94
38,100
39,94
40,101
41,94
42,101
43,95
44,101
45,94
46,100
47,94
48,101
49,94
50,134
51,95
52,102
53,95
54,102
55,95
56,101
57,94
58,101
59,95
60,100
61,94
62,102
63,95
64,101
65,94
66,101
67,94
68,100
69,94
70,101
71,94
72,103
73,94
74,103
75,95
76,101
77,94
78,101
79,94
80,100
81,94
82,100
83,95
84,100
85,95
86,101
87,95
88,101
89,94
90,101
91,95
92,114
93,95
94,110
95,95
96,102
97,94
98,101
99,93
0,100
1,94
2,100
3,95
4,100
5,95
6,100
7,94
8,100
9,95
10,100
11,95
12,101
13,95
14,103
15,95
16,100
17,94
18,101
19,94
20,103
21,95
22,103
23,92
24,100
25,94
26,100
27,94
28,100
29,94
30,100
31,95
32,101
33,94
34,101
35,94
36,100
37,94
38,116
39,95
40,100
41,96
42,100
43,94
44,100
45,94
46,100
47,95
48,101
49,95
50,100
51,95
52,103
53,92
54,103
55,94
56,101
57,94
58,100
59,94
60,100
61,94
62,106
63,94
64,100
65,93
66,101
67,95
68,100
69,92
70,103
71,92
72,103
73,95
74,103
75,95
76,101
77,95
78,100
79,94
80,100
81,94
82,101
83,94
84,100
85,94
86,99
87,94
88,130
89,95
90,101
91,95
92,98
93,96
94,101
95,95
96,103
97,95
98,100
99,95
0,101
1,94
2,101
3,95
4,100
5,94
6,101
7,94
8,100
9,95
10,100
11,95
12,101
13,94
14,102
15,93
16,101
17,95
18,100
19,95
20,103
21,94
22,105
23,95
24,100
25,93
26,101
27,95
28,103
29,92
30,101
31,94
32,100
33,94
34,100
35,95
36,100
37,95
38,100
39,95
40,114
41,92
42,99
43,94
44,117
45,94
46,121
47,94
48,101
49,97
50,100
51,94
52,103
53,95
54,102
55,95
56,100
57,92
58,100
59,93
60,100
61,94
62,100
63,95
64,100
65,93
66,100
67,94
68,100
69,92
70,101
71,92
72,102
73,95
74,105
75,95
76,100
77,95
78,101
79,94
80,102
81,94
82,114
83,94
84,100
85,94
86,118
87,95
88,101
89,94
90,100
91,94
92,100
93,95
94,100
95,94
96,129
97,94
98,100
99,94
0,100
1,95
2,100
3,97
4,101
5,95
6,100
7,94
8,101
