0,102
1,92
2,103
3,94
4,103
5,95
6,117
7,94
8,100
9,95
10,103
11,95
12,101
13,94
14,102
15,95
16,103
17,95
18,102
19,95
20,104
21,94
22,104
23,95
24,102
25,94
26,102
27,92
28,102
29,94
30,103
31,97
32,102
33,95
34,103
35,95
36,102
37,94
38,102
39,94
40,102
41,95
42,103
43,94
44,103
45,94
46,103
47,94
48,104
49,95
50,102
51,95
52,104
53,94
54,104
55,94
56,105
57,95
58,132
59,95
60,104
61,94
62,102
63,94
64,103
65,94
66,102
67,94
68,104
69,94
70,105
71,94
72,104
73,94
74,105
75,94
76,104
77,95
78,105
79,94
80,102
81,95
82,107
83,94
84,102
85,95
86,102
87,95
88,102
89,95
90,103
91,95
92,104
93,94
94,103
95,95
96,106
97,95
98,104
99,95
0,108
1,95
2,103
3,97
4,103
5,94
6,102
7,95
8,102
9,95
10,103
11,95
12,103
13,94
14,105
15,95
16,104
17,95
18,139
19,95
20,105
21,94
22,105
23,97
24,104
25,94
26,107
27,95
28,105
29,94
30,104
31,94
32,105
33,94
34,105
35,95
36,105
37,95
38,102
39,94
40,102
41,94
42,103
43,95
44,102
45,94
46,103
47,94
48,105
49,95
50,103
51,94
52,105
53,94
54,104
55,95
56,104
57,94
58,104
59,94
60,104
61,94
62,104
63,94
64,136
65,94
66,102
67,95
68,104
69,95
70,105
71,94
72,104
73,95
74,105
75,94
76,105
77,94
78,104
79,95
80,102
81,95
82,104
83,95
84,103
85,95
86,104
87,93
88,103
89,95
90,102
91,94
92,104
93,94
94,105
95,94
96,105
97,94
98,105
99,94
0,104
1,95
2,103
3,95
4,104
5,95
6,102
7,95
8,102
9,98
10,103
11,95
12,103
13,95
14,104
15,94
16,104
17,95
18,105
19,94
20,105
21,94
22,105
23,94
24,104
25,94
26,116
27,94
28,105
29,95
30,104
31,94
32,102
33,96
34,135
35,94
36,102
37,95
38,102
39,94
40,102
41,94
42,109
43,95
44,102
45,94
46,103
47,94
48,104
49,94
50,105
51,95
52,104
53,94
54,105
55,95
56,105
57,94
58,105
59,95
60,104
61,95
62,122
63,95
64,104
65,95
66,102
67,94
68,104
69,94
70,104
71,94
72,105
73,95
74,105
75,95
76,132
77,95
78,105
79,95
80,103
81,94
82,104
83,94
84,102
85,95
86,103
87,95
88,102
89,95
90,103
91,95
92,104
93,94
94,105
95,95
96,105
97,95
98,105
99,94
0,104
1,95
2,104
3,97
4,102
5,95
6,102
7,96
8,103
9,95
10,102
11,94
12,102
13,95
14,104
15,94
16,102
17,94
18,103
19,94
20,115
21,95
22,104
23,94
24,109
25,92
26,102
27,94
28,102
29,95
30,105
31,94
32,105
33,95
34,103
35,94
36,103
37,94
38,103
39,95
40,102
41,105
42,102
43,105
44,102
45,95
46,103
47,95
48,103
49,94
50,102
51,94
52,105
53,93
54,104
55,94
56,103
57,94
58,102
59,102
60,102
61,95
62,103
63,95
64,102
65,93
66,137
67,95
68,102
69,95
70,103
71,93
72,132
73,92
74,105
75,95
76,103
77,95
78,102
79,94
80,102
81,94
82,132
83,94
84,103
85,95
86,102
87,95
88,103
89,94
90,103
91,95
92,103
93,95
94,103
95,94
96,102
97,95
98,102
99,92
0,104
1,95
2,105
3,94
4,103
5,95
6,103
7,95
8,105
9,94
10,104
11,94
12,102
13,95
14,104
15,95
16,102
17,95
18,104
19,96
20,104
21,94
22,105
23,94
24,104
25,95
26,104
27,95
28,104
29,95
30,109
31,95
32,105
33,95
34,105
35,94
36,103
37,95
38,102
39,95
40,102
41,94
42,102
43,94
44,102
45,95
46,102
47,95
48,105
49,94
50,105
51,94
52,105
53,95
54,104
55,94
56,105
57,94
58,105
59,94
60,104
61,94
62,105
63,95
64,105
65,95
66,103
67,94
68,105
69,95
70,104
71,95
72,104
73,94
74,104
75,94
76,103
77,95
78,135
79,95
80,129
81,94
82,105
83,94
84,102
85,94
86,102
87,95
88,112
89,95
90,102
91,94
92,105
93,94
94,104
95,94
96,102
97,95
98,105
99,94
0,105
1,95
2,104
3,96
4,107
5,94
6,105
7,95
8,102
9,99
10,103
11,94
12,103
13,94
14,105
15,95
16,105
17,95
18,105
19,95
20,113
21,94
22,132
23,94
24,104
25,95
26,129
27,95
28,121
29,94
30,105
31,95
32,104
33,94
34,104
35,95
36,137
37,94
38,104
39,94
40,103
41,94
42,103
43,94
44,103
45,94
46,103
47,95
48,104
49,95
50,103
51,94
52,105
53,94
54,104
55,95
56,105
57,95
58,105
59,94
60,105
61,95
62,105
63,94
64,105
65,94
66,103
67,94
68,105
69,95
70,112
71,94
72,105
73,94
74,104
75,94
76,103
77,95
78,105
79,95
80,103
81,95
82,104
83,95
84,102
85,95
86,103
87,94
88,103
89,95
90,103
91,95
92,106
93,95
94,104
95,94
96,123
97,94
98,104
99,95
0,105
1,94
2,105
3,94
4,102
5,95
6,128
7,95
8,102
9,95
10,102
11,94
12,102
13,95
14,105
15,96
16,103
17,94
18,104
19,95
20,105
21,94
22,105
23,94
24,105
25,94
26,139
27,94
28,104
29,96
30,102
31,95
32,120
33,97
34,104
35,95
36,103
37,95
38,104
39,95
40,137
41,95
42,103
43,95
44,105
45,94
46,102
47,95
48,104
49,95
50,105
51,95
52,104
53,95
54,124
55,95
56,104
57,94
58,105
59,95
60,137
61,95
62,105
63,95
64,104
65,95
66,103
67,95
68,105
69,94
70,104
71,95
72,105
73,95
74,104
75,94
76,104
77,95
78,105
79,94
80,103
81,95
82,104
83,94
84,102
85,95
86,102
87,94
88,102
89,94
90,102
91,94
92,104
93,95
94,103
95,94
96,102
97,94
98,104
99,95
0,105
1,95
2,102
3,95
4,105
5,94
6,103
7,94
8,102
9,95
10,103
11,94
12,102
13,94
14,104
15,94
16,105
17,94
18,104
19,94
20,122
21,94
22,105
23,94
24,104
25,94
26,105
27,94
28,105
29,95
30,104
31,95
32,103
33,95
34,105
35,94
36,136
37,94
38,105
39,94
40,103
41,95
42,106
43,94
44,103
45,94
46,102
47,94
48,104
49,94
50,113
51,95
52,104
53,95
54,104
55,94
56,121
57,95
58,136
59,94
60,104
61,94
62,105
63,94
64,104
65,95
66,102
67,94
68,136
69,94
70,108
71,94
72,104
73,95
74,104
75,94
76,105
77,95
78,105
79,94
80,103
81,94
82,105
83,95
84,103
85,94
86,102
87,95
88,103
89,94
90,103
91,95
92,104
93,95
94,103
95,94
96,103
97,95
98,105
99,95
0,106
1,94
2,103
3,94
4,102
5,95
6,102
7,94
8,102
9,95
10,102
11,94
12,103
13,94
14,105
15,95
16,102
17,94
18,103
19,94
20,104
21,95
22,105
23,94
24,136
25,95
26,104
27,93
28,105
29,92
30,102
31,94
32,103
33,95
34,102
35,95
36,130
37,95
38,102
39,94
40,103
41,94
42,103
43,95
44,102
45,94
46,102
47,95
48,102
49,95
50,102
51,95
52,111
53,92
54,104
55,92
56,102
57,92
58,102
59,92
60,105
61,93
62,136
63,93
64,102
65,92
66,127
67,95
68,103
69,93
70,106
71,94
72,104
73,95
74,114
75,94
76,102
77,95
78,103
79,95
80,104
81,94
82,102
83,92
84,103
85,94
86,102
87,94
88,102
89,104
90,103
91,95
92,103
93,95
94,102
95,95
96,103
97,95
98,103
99,93
0,104
1,94
2,102
3,95
4,105
5,94
6,102
7,94
8,102
9,95
10,102
11,94
12,104
13,94
14,105
15,94
16,105
17,94
18,112
19,95
20,105
21,94
22,104
23,95
24,104
25,95
26,105
27,95
28,104
29,95
30,104
31,94
32,103
33,94
34,112
35,94
36,102
37,95
38,113
39,95
40,103
41,94
42,103
43,94
44,102
45,94
46,102
47,94
48,105
49,95
50,102
51,94
52,104
53,95
54,105
55,95
56,105
57,95
58,122
59,94
60,105
61,95
62,105
63,94
64,104
65,94
66,103
67,94
68,138
69,95
70,105
71,94
72,104
73,94
74,105
75,94
76,102
77,94
78,104
79,95
80,103
81,94
82,104
83,94
84,103
85,95
86,103
87,95
88,102
89,95
90,127
91,95
92,104
93,94
94,102
95,95
96,103
97,95
98,105
99,95
0,105
1,94
2,104
3,94
4,105
5,95
6,102
7,95
8,102
9,98
10,102
11,94
12,102
13,95
14,104
15,95
16,103
17,95
18,105
19,95
20,104
21,95
22,106
23,94
24,105
25,95
26,104
27,95
28,105
29,96
30,128
31,95
32,102
33,95
34,105
35,94
36,102
37,95
38,102
39,95
40,103
41,95
42,126
43,94
44,102
45,98
46,126
47,94
48,105
49,94
50,104
51,95
52,136
53,94
54,104
55,94
56,110
57,95
58,105
59,95
60,105
61,95
62,104
63,95
64,104
65,95
66,102
67,95
68,104
69,95
70,104
71,95
72,104
73,95
74,104
75,95
76,104
77,94
78,126
79,94
80,105
81,94
82,104
83,95
84,103
85,95
86,102
87,94
88,104
89,94
90,103
91,99
92,104
93,95
94,105
95,94
96,103
97,94
98,105
99,94
0,105
1,94
2,102
3,94
4,138
5,94
6,103
7,94
8,117
9,95
10,127
11,95
12,120
13,94
14,105
15,95
16,103
17,95
18,104
19,94
20,130
21,94
22,139
23,96
24,104
25,94
26,104
27,95
28,105
29,95
30,105
31,462
32,129
33,95
34,104
35,95
36,103
37,98
38,105
39,95
40,102
41,95
42,102
43,94
44,102
45,94
46,102
47,95
48,104
49,95
50,104
51,94
52,105
53,94
54,105
55,95
56,102
57,92
58,105
59,93
60,105
61,95
62,105
63,94
64,105
65,93
66,102
67,94
68,105
69,95
70,119
71,94
72,105
73,94
74,104
75,96
76,103
77,95
78,105
79,94
80,117
81,94
82,104
83,94
84,102
85,94
86,102
87,95
88,104
89,94
90,131
91,94
92,105
93,94
94,104
95,97
96,102
97,95
98,104
99,95
0,124
1,97
2,104
3,94
4,122
5,94
6,102
7,94
8,103
9,95
10,103
11,95
12,103
13,95
14,105
15,95
16,103
17,95
18,105
19,95
20,105
21,95
22,105
23,95
24,105
25,95
26,104
27,94
28,104
29,94
30,105
31,95
32,104
33,95
34,104
35,94
36,103
37,95
38,105
39,94
40,103
41,95
42,106
43,95
44,103
45,95
46,102
47,94
48,125
49,95
50,102
51,95
52,105
53,95
54,104
55,94
56,104
57,95
58,105
59,94
60,105
61,95
62,105
63,95
64,112
65,95
66,102
67,95
68,107
69,95
70,105
71,94
72,105
73,95
74,104
75,95
76,104
77,95
78,104
79,95
80,103
81,95
82,105
83,95
84,119
85,94
86,103
87,95
88,104
89,95
90,103
91,94
92,105
93,95
94,105
95,95
96,106
97,95
98,105
99,95
0,105
1,94
2,102
3,95
4,103
5,98
6,139
7,95
8,114
9,94
10,103
11,94
12,103
13,94
14,102
15,94
16,102
17,94
18,102
19,95
20,118
21,94
22,107
23,94
24,102
25,93
26,102
27,93
28,102
29,93
30,102
31,94
32,113
33,95
34,102
35,93
36,103
37,95
38,102
39,95
40,103
41,95
42,102
43,95
44,102
45,94
46,102
47,95
48,102
49,94
50,103
51,95
52,102
53,93
54,111
55,95
56,103
57,92
58,102
59,92
60,104
61,95
62,103
63,93
64,102
65,92
66,103
67,95
68,102
69,95
70,103
71,94
72,104
73,95
74,121
75,95
76,102
77,95
78,103
79,95
80,102
81,95
82,104
83,94
84,102
85,95
86,121
87,94
88,103
89,95
90,126
91,95
92,103
93,97
94,102
95,94
96,103
97,96
98,103
99,95
0,105
1,95
2,124
3,94
4,103
5,94
6,102
7,94
8,103
9,95
10,103
11,94
12,103
13,95
14,104
15,94
16,110
17,94
18,104
19,95
20,104
21,95
22,114
23,95
24,105
25,95
26,105
27,94
28,105
29,94
30,119
31,95
32,102
33,95
34,104
35,94
36,103
37,94
38,103
39,94
40,103
41,95
42,137
43,94
44,103
45,94
46,102
47,95
48,105
49,94
50,104
51,94
52,104
53,94
54,104
55,95
56,104
57,94
58,104
59,95
60,105
61,94
62,104
63,94
64,104
65,95
66,102
67,94
68,104
69,95
70,105
71,94
72,105
73,94
74,105
75,94
76,104
77,94
78,105
79,95
80,102
81,94
82,114
83,94
84,102
85,95
86,103
87,95
88,103
89,95
90,103
91,95
92,104
93,94
94,104
95,95
96,104
97,94
98,104
99,95
0,104
1,95
2,105
3,96
4,103
5,95
6,132
7,95
8,103
9,99
10,102
11,95
12,103
13,95
14,104
15,95
16,103
17,96
18,104
19,95
20,104
21,95
22,104
23,94
24,104
25,94
26,105
27,94
28,105
29,95
30,104
31,95
32,103
33,95
34,105
35,95
36,103
37,94
38,102
39,95
40,102
41,95
42,105
43,94
44,103
45,95
46,102
47,94
48,104
49,94
50,105
51,95
52,105
53,95
54,104
55,95
56,105
57,94
58,104
59,94
60,139
61,95
62,104
63,94
64,104
65,94
66,103
67,95
68,104
69,95
70,105
71,95
72,105
73,94
74,104
75,94
76,105
77,95
78,122
79,94
80,102
81,94
82,136
83,95
84,103
85,94
86,103
87,95
88,103
89,94
90,103
91,96
92,105
93,95
94,105
95,95
96,103
97,94
98,104
99,94
0,103
1,94
2,102
3,94
4,102
5,94
6,122
7,95
8,100
9,94
10,100
11,93
12,103
13,97
14,102
15,94
16,103
17,95
18,103
19,95
20,113
21,93
22,102
23,95
24,103
25,95
26,102
27,93
28,103
29,92
30,102
31,93
32,123
33,94
34,102
35,94
36,102
37,95
38,103
39,95
40,102
41,95
42,102
43,94
44,102
45,95
46,102
47,92
48,103
49,95
50,102
51,95
52,102
53,94
54,103
55,93
56,102
57,94
58,119
59,95
60,123
61,94
62,103
63,92
64,102
65,93
66,100
67,95
68,102
69,93
70,103
71,92
72,103
73,94
74,103
75,93
76,103
77,92
78,102
79,94
80,101
81,92
82,103
83,95
84,103
85,95
86,103
87,95
88,102
89,94
90,100
91,94
92,102
93,94
94,113
95,92
96,102
97,102
98,103
99,95
0,104
1,94
2,103
3,95
4,103
5,94
6,102
7,95
8,102
9,95
10,102
11,94
12,104
13,94
14,104
15,94
16,102
17,96
18,104
19,95
20,104
21,94
22,104
23,95
24,104
25,95
26,104
27,95
28,105
29,94
30,102
31,94
32,103
33,95
34,104
35,95
36,103
37,94
38,105
39,94
40,102
41,94
42,102
43,94
44,118
45,94
46,102
47,95
48,128
49,95
50,102
51,94
52,104
53,94
54,104
55,95
56,104
57,95
58,105
59,95
60,105
61,95
62,104
63,95
64,105
65,95
66,103
67,95
68,105
69,95
70,105
71,94
72,105
73,95
74,108
75,95
76,103
77,95
78,105
79,94
80,100
81,95
82,105
83,95
84,102
85,94
86,102
87,94
88,129
89,95
90,103
91,95
92,104
93,95
94,105
95,95
96,107
97,94
98,104
99,95
0,105
1,97
2,102
3,94
4,103
5,95
6,102
7,94
8,104
9,94
10,103
11,94
12,102
13,95
14,102
15,95
16,102
17,95
18,103
19,94
20,104
21,94
22,104
23,94
24,103
25,93
26,102
27,95
28,102
29,95
30,102
31,94
32,102
33,94
34,102
35,97
36,103
37,95
38,102
39,95
40,100
41,95
42,102
43,104
44,102
45,95
46,102
47,95
48,102
49,95
50,102
51,95
52,103
53,94
54,104
55,95
56,102
57,94
58,116
59,95
60,104
61,94
62,103
63,93
64,103
65,95
66,102
67,95
68,104
69,94
70,103
71,92
72,104
73,95
74,104
75,95
76,130
77,95
78,105
79,95
80,103
81,95
82,130
83,95
84,102
85,94
86,103
87,94
88,105
89,94
90,102
91,94
92,125
93,95
94,104
95,94
96,103
97,95
98,105
99,95
0,129
1,96
2,102
3,95
4,105
5,95
6,102
7,95
8,102
9,99
10,105
11,95
12,103
13,95
14,104
15,94
16,103
17,97
18,104
19,94
20,104
21,94
22,110
23,94
24,105
25,95
26,104
27,95
28,105
29,94
30,104
31,97
32,125
33,94
34,105
35,95
36,103
37,94
38,104
39,94
40,105
41,94
42,102
43,95
44,103
45,95
46,102
47,95
48,105
49,94
50,104
51,94
52,104
53,94
54,105
55,94
56,105
57,94
58,104
59,95
60,105
61,94
62,104
63,94
64,105
65,95
66,103
67,95
68,104
69,95
70,104
71,95
72,107
73,94
74,126
75,96
76,103
77,95
78,104
79,95
80,123
81,95
82,116
83,95
84,124
85,95
86,103
87,97
88,105
89,95
90,103
91,94
92,105
93,95
94,104
95,95
96,126
97,95
98,141
99,94
0,107
1,95
2,105
3,94
4,103
5,95
6,102
7,95
8,103
9,95
10,103
11,94
12,119
13,95
14,105
15,94
16,105
17,95
18,104
19,95
20,104
21,95
22,105
23,95
24,105
25,95
26,117
27,94
28,105
29,94
30,103
31,95
32,102
33,95
34,105
35,94
36,102
37,95
38,106
39,94
40,111
41,95
42,102
43,95
44,103
45,94
46,102
47,98
48,105
49,95
50,108
51,95
52,105
53,94
54,106
55,94
56,104
57,94
58,136
59,96
60,105
61,95
62,104
63,95
64,104
65,95
66,129
67,94
68,104
69,94
70,117
71,95
72,106
73,95
74,104
75,94
76,105
77,95
78,105
79,95
80,104
81,95
82,105
83,94
84,103
85,95
86,103
87,95
88,139
89,94
90,103
91,95
92,105
93,94
94,103
95,94
96,110
97,94
98,104
99,94
0,104
1,94
2,102
3,94
4,103
5,94
6,102
7,94
8,102
9,94
10,103
11,95
12,103
13,94
14,124
15,95
16,102
17,94
18,104
19,95
20,104
21,94
22,104
23,95
24,105
25,94
26,104
27,94
28,104
29,95
30,104
31,94
32,105
33,97
34,104
35,95
36,105
37,94
38,105
39,95
40,103
41,95
42,103
43,95
44,102
45,94
46,102
47,94
48,105
49,94
50,104
51,94
52,104
53,94
54,104
55,95
56,102
57,95
58,104
59,95
60,104
61,94
62,103
63,94
64,104
65,95
66,102
67,94
68,104
69,94
70,105
71,94
72,107
73,95
74,117
75,95
76,104
77,94
78,105
79,97
80,104
81,94
82,104
83,94
84,102
85,94
86,103
87,95
88,102
89,95
90,104
91,95
92,105
93,95
94,105
95,95
96,105
97,95
98,105
99,94
0,104
1,95
2,105
3,96
4,104
5,94
6,102
7,94
8,102
9,95
10,102
11,99
12,102
13,95
14,120
15,94
16,105
17,94
18,137
19,94
20,104
21,95
22,104
23,94
24,105
25,94
26,105
27,95
28,105
29,95
30,105
31,94
32,103
33,95
34,130
35,95
36,103
37,95
38,103
39,94
40,102
41,94
42,102
43,94
44,102
45,95
46,102
47,94
48,104
49,94
50,103
51,94
52,104
53,94
54,104
55,95
56,124
57,96
58,109
59,95
60,104
61,94
62,105
63,94
64,105
65,95
66,102
67,95
68,104
69,95
70,105
71,94
72,104
73,94
74,104
75,94
76,111
77,94
78,104
79,95
80,104
81,94
82,105
83,95
84,107
85,94
86,102
87,94
88,104
89,95
90,102
91,94
92,104
93,95
94,105
95,94
96,105
97,94
98,105
99,94
0,103
1,94
2,118
3,95
4,102
5,94
6,138
7,95
8,103
9,94
10,102
11,94
12,105
13,94
14,102
15,95
16,103
17,95
18,103
19,94
20,102
21,94
22,103
23,95
24,103
25,93
26,102
27,93
28,103
29,92
30,104
31,94
32,102
33,95
34,102
35,95
36,102
37,95
38,103
39,95
40,124
41,95
42,102
43,95
44,102
45,104
46,103
47,95
48,103
49,94
50,121
51,95
52,102
53,92
54,132
55,93
56,103
57,92
58,117
59,95
60,102
61,92
62,102
63,92
64,102
65,95
66,124
67,94
68,123
69,93
70,103
71,93
72,102
73,94
74,103
75,92
76,103
77,94
78,103
79,94
80,101
81,95
82,103
83,93
84,119
85,95
86,101
87,95
88,102
89,95
90,105
91,95
92,117
93,95
94,102
95,95
96,102
97,95
98,124
99,92
0,105
1,94
2,104
3,97
4,103
5,94
6,102
7,95
8,103
9,95
10,102
11,94
12,103
13,95
14,105
15,94
16,125
17,95
18,137
19,94
20,105
21,95
22,104
23,94
24,105
25,95
26,108
27,97
28,104
29,94
30,106
31,95
32,105
33,94
34,105
35,95
36,103
37,95
38,103
39,94
40,103
41,94
42,102
43,94
44,102
45,95
46,103
47,95
48,105
49,94
50,104
51,95
52,105
53,94
54,104
55,94
56,133
57,95
58,104
59,95
60,104
61,94
62,104
63,94
64,105
65,95
66,126
67,94
68,105
69,94
70,104
71,94
72,119
73,94
74,127
75,94
76,116
77,95
78,105
79,94
80,103
81,95
82,105
83,94
84,103
85,94
86,102
87,94
88,105
89,95
90,103
91,94
92,104
93,95
94,103
95,94
96,103
97,95
98,105
99,94
0,104
1,94
2,104
3,94
4,105
5,95
6,121
7,94
8,103
9,94
10,102
11,95
12,102
13,94
14,104
15,94
16,103
17,94
18,104
19,94
20,104
21,94
22,104
23,94
24,105
25,94
26,104
27,94
28,104
29,95
30,103
31,94
32,103
33,94
34,105
35,94
36,102
37,94
38,102
39,94
40,139
41,96
42,103
43,94
44,102
45,94
46,134
47,95
48,104
49,95
50,105
51,95
52,104
53,95
54,105
55,95
56,119
57,95
58,106
59,94
60,104
61,95
62,104
63,95
64,105
65,95
66,103
67,95
68,105
69,94
70,105
71,95
72,105
73,94
74,105
75,95
76,103
77,95
78,104
79,95
80,103
81,94
82,104
83,95
84,102
85,95
86,102
87,94
88,119
89,95
90,102
91,95
92,105
93,95
94,105
95,94
96,135
97,94
98,105
99,95
0,104
1,94
2,105
3,95
4,102
5,94
6,102
7,94
8,137
9,94
10,103
11,95
12,102
13,94
14,105
15,95
16,104
17,94
18,105
19,94
20,105
21,96
22,105
23,94
24,105
25,95
26,104
27,94
28,105
29,94
